0,901,14511,17,65,59,67,63,60,Pred1,Pred2,Pred3,Pred4 
80,67,60,[72.54536092],[70.34689793],[69.57050235],[68.3632275]
109,98,124,[96.51101485],[100.96897459],[94.48288897],[93.46399416]
81,94,97,[86.47523219],[88.94744525],[87.54856947],[84.4869542]
91,101,99,[91.11129082],[96.18051259],[98.19665102],[90.8885158]
67,77,67,[73.71545301],[72.05551085],[69.87482704],[69.12850437]
80,78,71,[77.86897854],[76.74514828],[73.49854509],[72.96505901]
61,68,90,[72.0310008],[73.64748594],[70.26412784],[68.15290546]
67,89,83,[79.87440393],[79.79925436],[75.77315622],[75.69484805]
82,89,70,[81.92270904],[83.00304169],[79.22165944],[78.11612963]
85,84,87,[83.10381355],[83.70352465],[78.90902163],[79.75700067]
118.5,84,125.5,[94.79269059],[94.99685071],[90.16174029],[91.22442225]
110,92,134,[95.89773417],[97.00773576],[91.11460936],[92.21730372]
101,91,107,[91.20840642],[94.75526385],[95.84054596],[91.02754518]
73,71,68,[73.27442918],[71.23453944],[68.87753286],[68.83161424]
77,80,82,[79.21498218],[78.28842386],[73.52272692],[74.748486]
69,75,73,[74.32779381],[72.42918741],[70.27732145],[69.51814529]
73,86,92,[81.43411312],[81.4483369],[77.88592994],[77.7675514]
55,89,86,[77.24012422],[77.103225],[75.54729097],[72.51370728]
78,79,72,[77.84446814],[76.73927756],[73.07086444],[72.94665277]
120,90.5,127.5,[97.08950187],[99.51922166],[91.4962389],[92.80785817]
117,87,115,[94.35513077],[96.91241054],[92.83409463],[91.75784695]
114,80,94,[89.41488436],[92.18222103],[95.66779868],[88.12963241]
72,77,71,[75.52039465],[73.6231113],[70.74091955],[70.26809681]
73,74,78,[75.65361244],[73.51089181],[70.93940648],[70.36223149]
76,79,79,[78.24993595],[77.02814014],[72.73054269],[73.50926681]
65,79,83,[75.99263379],[74.19501216],[72.70730478],[70.80337575]
91,93,90,[87.7270379],[90.78889469],[90.15134001],[85.95362608]
90,91,85,[86.29721822],[88.73569734],[86.22967655],[83.95043743]
118,88,126.5,[95.89270917],[97.33945181],[91.07214899],[92.06778725]
102,90.5,113,[91.87554796],[94.47907509],[94.63231843],[91.15487892]
116,83,88,[90.09507793],[93.56834194],[98.49146979],[89.01830819]
74,76,74,[76.07479749],[74.12252667],[70.99774991],[70.77123014]
71,88,82,[80.40735707],[80.46795356],[75.55297612],[76.32750628]
73,66,75,[72.45435163],[70.14418896],[68.1345258],[68.32122694]
70,87,84,[80.07240698],[79.88744916],[75.49601284],[75.92890569]
70,76,90,[77.10602468],[75.2365829],[73.12812431],[72.23270566]
81,90,78,[83.00794411],[84.28027626],[78.70434695],[79.58171541]
115.5,84,127.5,[94.31832027],[93.95459657],[89.91859729],[90.94712717]
111,91,115,[94.19516356],[97.55788905],[94.10791255],[92.09473797]
110,99,96,[94.40517024],[101.02751174],[100.13538792],[93.79001952]
80,74,76,[77.15420349],[75.34092004],[71.4332932],[72.09478948]
56,78,82,[73.21641744],[73.40901712],[71.76454372],[68.8963305]
68,80,80,[76.71351983],[75.03378399],[72.72839018],[71.64810461]
83,93,82,[84.93325837],[87.04993387],[82.19846483],[82.15162837]
77,67,70,[73.15770427],[70.83953898],[68.35392911],[68.7486532]
82,91,77,[83.45040918],[84.99673653],[79.6802782],[80.14843972]
118,94,124,[97.32709986],[101.27417449],[93.10542633],[93.40358378]
106,98,106,[94.24992207],[100.54041154],[97.70762338],[93.19484341]
114,85,106,[92.2262122],[95.10040517],[93.96501998],[91.04010508]
70,79,82,[77.12899261],[75.4475223],[72.83817635],[72.170882]
71,81,76,[77.29805143],[76.00520514],[72.6024314],[72.32470975]
66,79,90,[77.11777328],[76.12761295],[73.79219725],[72.28736778]
63,82,91,[77.49968103],[77.39997517],[74.65889752],[72.81727961]
70,75,87,[76.39056768],[74.25061422],[72.39152323],[71.30061247]
75,87,77,[80.44018458],[80.5928293],[75.48199882],[76.28766963]
100.5,80,118.5,[88.94288285],[87.06645983],[90.16832772],[88.1024626]
113,95,129,[96.95500687],[100.09748],[92.67783031],[93.1632097]
104,86,101,[89.76247605],[92.79712523],[95.4441039],[88.80157069]
74,88,74,[80.15156313],[80.37454936],[75.54205304],[75.90389452]
81,80,86,[80.69572218],[80.15790427],[74.40337101],[76.64948485]
90,79,84,[82.30791837],[82.34771879],[77.34211826],[78.64964933]
66,82,85,[77.51960303],[76.09273862],[73.94338185],[72.72991528]
74,82,86,[79.63827293],[78.88000838],[74.53509125],[75.35504695]
91,96,88,[88.42937487],[92.07998863],[91.5345449],[86.90054473]
113,86,130.5,[94.59728744],[94.29841865],[90.01805051],[91.16043114]
112,83,119,[92.4835826],[92.5979597],[91.24673193],[90.40556467]
105,99,103,[94.02643308],[100.3221316],[98.52898535],[93.32636793]
74,82,66,[77.08408956],[76.1608911],[73.33032002],[71.99257258]
90,82,87,[83.65295256],[84.31859205],[80.57599877],[80.43718658]
90,76,87,[81.68657707],[81.19258071],[76.30552589],[77.87085439]
72,84,85,[79.68924529],[79.12322783],[74.86781778],[75.42811531]
89,86,87,[84.70544269],[86.07118538],[82.80488707],[81.84094871]
91,100,92,[90.08339644],[94.70781965],[95.88558992],[89.28392774]
115.5,91,128.5,[96.35550503],[98.36577059],[91.61162819],[92.50396152]
133,100,147,[103.57944428],[108.79469889],[90.19893629],[96.11139954]
106,81,109,[89.5425287],[89.88106377],[92.65469589],[88.62220227]
63,53,62,[63.30581281],[62.28207952],[62.23301281],[62.72494906]
69,79,84,[77.12930905],[75.38801979],[73.07668157],[72.20000345]
71,72,71,[73.52031378],[71.51098151],[69.20799383],[68.99520044]
60,73,90,[73.52367604],[74.76110269],[71.68588726],[69.10792372]
86,77,73,[79.27224783],[78.48454355],[75.24320262],[74.71634038]
80,87,63,[79.86523951],[80.33781374],[78.11653679],[75.46956754]
101.5,100.5,122,[95.42002462],[100.27562635],[95.75536883],[93.32976467]
101,103,116,[95.48945226],[101.9836792],[97.47958645],[93.84228557]
98,98,98,[91.69118049],[96.80145072],[98.62854581],[91.58710795]
75,78,74,[77.01456863],[75.49594469],[71.70104557],[71.93380019]
85,84,84,[82.74281617],[83.29565705],[77.7809743],[79.25262952]
96,94,80,[88.03930363],[91.60740912],[90.5592729],[86.23574089]
58,87,83,[76.95278961],[75.58157721],[74.68197083],[72.07527004]
87,75,81,[79.87184261],[78.86160092],[74.07948731],[75.51301206]
71,89,60,[77.93239029],[77.9347697],[75.65670029],[73.0565065]
119,95.5,125.5,[98.06594568],[102.47744877],[93.21073544],[93.8288278]
93,90.5,93,[87.74987681],[90.55708603],[90.73621087],[86.00294414]
102,87,100,[89.50504548],[92.6679986],[95.38385791],[88.44691701]
71,74,76,[74.88447475],[72.83815749],[70.5341518],[69.8719048]
81,86,74,[81.1953463],[81.65244524],[77.16864791],[77.19833241]
79,77,86,[79.19919715],[77.93207012],[73.33566443],[74.75206677]
65,79,88,[76.61867269],[75.33526649],[73.44252572],[71.64399434]
60,79,66,[72.48841971],[71.14235207],[69.83589209],[68.3752896]
78,64,81,[73.83208281],[71.18426092],[68.70376966],[69.18768503]
82,125,87,[94.82569759],[104.07035946],[99.13227094],[96.37222598]
104,86,102,[89.86918755],[92.75133737],[95.27071002],[88.96969441]
82,94,83,[85.13293083],[87.37547739],[82.66813247],[82.44034813]
71,87,79,[79.70487885],[79.53908407],[74.81637505],[75.39541309]
66,82,82,[77.14537368],[75.68487102],[73.50224928],[72.22554412]
81,80,87,[80.81789106],[80.29386013],[74.48028047],[76.81760857]
77,87,87,[82.14778697],[82.61521642],[76.84528302],[78.58315881]
90,91,92,[87.09728423],[89.68738839],[88.86178697],[85.12730346]
87,91,78,[84.76029569],[86.78976358],[82.30902539],[81.85219341]
120.5,85,128,[95.72273117],[96.15287552],[89.92579124],[91.63018772]
118,90.5,128,[96.7083754],[98.86254212],[91.47863846],[92.62333413]
110,90.5,111,[93.45299596],[97.10579326],[94.70272022],[91.89297508]
72,49,74,[65.9236414],[64.86715831],[63.73847304],[64.29899297]
76,74,79,[76.54074073],[74.42313068],[71.25320012],[71.37065666]
55,63,70,[65.97600897],[66.81313831],[65.5124026],[64.36599098]
64,58,78,[67.64353115],[68.01282055],[65.7116619],[65.37310058]
59,65,52,[65.23166152],[64.22894445],[64.09375905],[63.89120758]
79,71,84,[76.90721799],[74.53414704],[71.26876497],[71.84948714]
111,95.5,116.5,[95.60144125],[100.35439705],[95.04766624],[93.09521101]
98,83,113,[88.72746924],[88.43618755],[91.13189859],[87.69313325]
105,98,95,[92.92691754],[98.71348279],[99.38182678],[93.10716258]
77,79,73,[77.72608054],[76.54381919],[72.65528584],[72.8076505]
67,85,91,[79.50584914],[78.80289371],[75.76763567],[75.32894968]
79,75,89,[78.89664795],[77.29793393],[73.18585997],[74.40099386]
68,84,82,[78.3249494],[77.38970328],[74.20435261],[73.69524017]
75,68,81,[74.46722326],[72.0298639],[69.71889426],[69.6020337]
75,81,74,[78.03945921],[77.05895036],[72.92695602],[73.21696629]
111.5,91,117.5,[94.53506198],[97.60186581],[93.65715375],[92.13980004]
103,84,117,[90.56850542],[90.474209],[92.17108599],[89.79940024]
100,94,94,[90.52527799],[94.83644818],[97.02047113],[89.81797693]
68,89,74,[79.00637371],[78.90706582],[74.50534168],[74.48886058]
80,89,80,[82.68522603],[83.69977186],[77.90215516],[79.18311483]
83,76,88,[80.09870072],[79.00863691],[73.5566169],[75.88909615]
75,80,85,[79.09248875],[78.03346298],[73.85269318],[74.63860516]
79,65,84,[74.8309076],[72.12709839],[69.49595389],[69.82808841]
90,96,83,[87.63157382],[91.06879507],[89.05804701],[85.75280015]
120,85,123,[95.17473656],[96.22336841],[90.81003471],[91.5861437]
111,81,120,[91.77015518],[90.96186136],[90.57462209],[89.86807107]
116,86,99,[92.2280482],[96.65084017],[96.36685854],[91.44973911]
68,67,64,[70.01293853],[68.15494061],[66.84449678],[66.80085595]
85,91,83,[84.88612554],[86.80671443],[82.38717689],[82.07856002]
68,79,84,[76.87737351],[75.05660556],[73.02109842],[71.89287745]
77,84,92,[81.75699817],[81.73199007],[77.8378518],[78.14061131]
81,79,87,[80.48543064],[79.77285824],[74.18481195],[76.38988654]
79,94,88,[85.00029928],[87.06101399],[82.69393048],[82.35958874]
119,84,129.5,[95.25048719],[94.97214568],[89.45089069],[91.26887349]
108,98,108,[94.87394286],[101.38468753],[97.29173915],[93.37834941]
117,92,97,[93.99516496],[99.83635403],[98.64506159],[92.87749225]
71,56,69,[67.51779606],[65.23451722],[64.33272963],[65.26253654]
62,81,84,[76.04375281],[74.52056537],[73.27853654],[70.90556555]
65,64,81,[70.47312807],[70.11054743],[67.98118869],[67.12181394]
65,76,80,[74.57211224],[72.7183073],[71.37976667],[69.70875052]
84,89,93,[85.16989602],[86.79285505],[84.10575006],[82.59722715]
86,90,70,[83.20901386],[84.84970054],[81.46067747],[79.77235564]
117,81,122.5,[93.33530316],[92.74874856],[89.92802119],[90.42001433]
129,88,119,[97.5524954],[101.16868163],[91.99257232],[93.08460376]
101,95.5,90,[90.76550188],[95.40554179],[96.94571482],[90.0941911]
80,81,71,[78.88924351],[78.30815395],[74.82240352],[74.2482251]
87,79,93,[82.66890703],[82.57707885],[78.93153494],[79.24138482]
73,80,84,[78.47080313],[77.23467864],[73.59448269],[73.85622946]
78,97,87,[85.59815306],[88.15664956],[83.83505753],[83.16750512]
82,89,95,[84.91980164],[86.4019383],[83.86419368],[82.3192226]
98,96,80,[89.11240587],[93.31224138],[93.28330807],[87.70543695]
129.5,91,134,[99.71482895],[102.55043667],[90.17428647],[93.79196486]
127,89,130,[98.35344018],[100.66793841],[90.42096835],[93.11826702]
111,99,105,[95.51326272],[102.58252875],[97.97490814],[93.87851479]
80,75,65,[76.03678341],[74.35997971],[72.67983474],[70.6731506]
85,82,82,[81.84144177],[81.98174154],[76.45677932],[78.06093801]
74,78,81,[77.66489014],[76.1162215],[72.61799625],[72.80354023]
63,94,83,[80.54170023],[81.04437975],[77.02816619],[76.60495423]
88,86,82,[83.86999686],[85.05999182],[80.32978225],[80.69320412]
96,89,85,[87.06319184],[89.68217899],[88.68158271],[84.93774933]
122,87,131,[96.84734844],[97.76426883],[89.88705148],[92.21213256]
116,89,131,[96.11973015],[97.13632966],[90.62760517],[92.10409743]
110,95.5,105,[94.30560548],[100.4276079],[97.07624399],[93.00773379]
78,80,70,[77.92370782],[76.98836772],[73.68053327],[73.03812737]
76,77,74,[76.9218702],[75.30635703],[71.53776946],[71.81320416]
76,79,94,[80.09813267],[79.0674781],[76.13969059],[76.0311226]
78,80,85,[79.83497877],[79.02770569],[74.01944264],[75.55998315]
57,90,92,[78.79332058],[79.82772373],[76.83619092],[74.56442361]
70,87,57,[76.5968405],[76.09360812],[74.61049842],[71.38956529]
127,85,126,[96.92899915],[98.30425448],[90.04660867],[92.23004356]
111,99,106,[95.60893007],[102.71848462],[97.80151427],[93.87810757]
111,92,107,[93.71379698],[98.56090077],[95.76169562],[92.32045879]
64,68,57,[68.35068921],[66.84476549],[66.0387225],[65.78432117]
76,81,76,[78.54517121],[77.66227632],[73.24113132],[73.86033972]
75,74,89,[77.55879794],[75.45127509],[72.66805885],[72.74476785]
70,69,75,[72.74311939],[70.61179234],[68.85418189],[68.51278415]
91,73,78,[79.79467712],[78.73738649],[75.01903997],[75.38170082]
99,96,76,[88.86831964],[93.08863983],[92.60316246],[87.34006807]
123,99,128.5,[100.0516664],[105.83613737],[93.48557324],[94.9748678]
134,85,119,[97.76497864],[100.84301915],[91.22569201],[92.8780156]
114,104,100,[97.05763372],[105.5020016],[100.47727524],[95.26934693]
64,54,71,[65.2130139],[65.12804003],[63.71694729],[63.88167821]
72,81,75,[77.41976366],[76.20066351],[72.51097036],[72.46371202]
58,75,88,[73.45184625],[74.53556044],[71.87156961],[69.06317995]
56,68,81,[69.5479842],[71.06787619],[68.66281439],[66.58285647]
48,56,81,[63.05436987],[68.73626129],[64.69091943],[62.65192004]
66,80,74,[75.43435842],[73.76702535],[71.73495875],[70.24150971]
119.5,98.5,118.5,[98.3877114],[104.86653671],[95.20711475],[94.54514767]
113,98,104,[95.56176212],[102.58839947],[97.81257341],[93.84077936]
118,99,98,[96.3074332],[103.95073737],[100.20483151],[94.52648682]
63,59,56,[64.66230025],[63.10640194],[63.30568455],[63.53883877]
64,82,82,[76.64100441],[75.02204255],[73.39108298],[71.61129213]
66,68,78,[71.75691982],[70.02788248],[68.77751334],[67.91290931]
53,88,76,[75.14620816],[73.80190064],[73.67021427],[70.13008222]
62,67,83,[71.02552532],[71.36104833],[68.99493316],[67.48548305]
82,86,64,[80.14822877],[80.61249208],[78.39506057],[75.82422122]
112,88,122.5,[94.24607164],[95.6212464],[91.97301394],[91.51645482]
117,100,109,[97.4323342],[105.46435262],[97.3406753],[94.65231031]
104,82,101,[88.53787889],[90.25028987],[92.61965998],[87.09068256]
51,39,40,[51.64785601],[60.33846923],[60.88057544],[58.80425461]
59,62,65,[65.97514805],[65.0707844],[64.70404575],[64.34683477]
41,40,62,[52.43871139],[60.28632496],[60.37033891],[58.80425461]
55,63,69,[65.83694266],[66.51793768],[65.36535841],[64.27973377]
45,54,61,[58.67482255],[62.4693782],[61.20244074],[60.30080697]
76,69,81,[75.07034931],[72.6299953],[70.06994593],[69.98376422]
97,94,105,[90.99691415],[95.33771997],[97.12542301],[90.74595986]
108,104,129,[98.30420062],[104.24339552],[95.25026053],[94.70457635]
92,93.5,87,[87.77435082],[90.97294228],[89.99725904],[85.97024193]
68,57,58,[65.53868283],[63.68640526],[63.60888993],[64.06008632]
77,80,82,[79.21498218],[78.28842386],[73.52272692],[74.748486]
50,62,78,[65.3818817],[69.04734522],[66.11537183],[64.041599]
73,79,78,[77.37289804],[75.89794156],[72.41674905],[72.41976511]
65,75,84,[74.73924078],[73.24668365],[71.67247491],[69.83085621]
88,93,80,[85.87355992],[88.43509333],[84.62517367],[83.35101091]
110.5,90.5,121,[94.49312585],[96.80636108],[92.95150739],[91.93498302]
93,84,118,[88.37278115],[87.25949306],[91.39062758],[87.42584391]
104,91,99,[91.0567438],[95.27887878],[97.12405219],[90.60393341]
89,83,70,[81.62301511],[82.18613492],[79.32175078],[77.6996794]
78,85,87,[81.73584023],[81.90462687],[76.10517922],[78.03484074]
89,78,85,[81.85956425],[81.63125852],[76.35889168],[78.08292502]
66,86,82,[78.49971264],[77.76887859],[74.68412334],[73.93643225]
91,74,86,[81.14237287],[80.3460353],[75.16639986],[77.1544126]
88,96,76,[86.34550875],[89.45427554],[85.56015628],[83.96168213]
110.5,90.5,110,[93.46540281],[97.31002753],[94.85883997],[91.93946241]
111,99,122,[97.04071619],[102.33104476],[95.02721234],[93.87159211]
115,104,92,[96.47218556],[104.74576892],[103.16674591],[95.36476488]
80,74,70,[76.36239524],[74.52518485],[71.81759188],[71.08604717]
69,84,70,[77.04543481],[76.08964715],[72.54307308],[71.98488154]
64,72,79,[72.78572445],[71.1723376],[69.99526528],[68.57242133]
63,85,85,[77.78127261],[76.66150158],[74.66303794],[73.09170339]
76,70,80,[75.2874835],[72.89375954],[70.21837025],[70.12033139]
84,89,75,[83.03149495],[84.34564949],[79.73018362],[79.57100021]
109.5,80,118,[90.94396576],[89.94138902],[90.70660008],[89.5081821]
107,104,135,[98.53828317],[103.65177556],[94.24444555],[94.60997284]
96,99,97,[91.43671307],[96.52366827],[98.20713471],[91.23245427]
71,76,75,[75.44780115],[73.47992133],[70.97804464],[70.23126344]
89,78,83,[81.61226254],[81.35934679],[76.3047722],[77.74667759]
81,66,80,[75.16333676],[72.49242017],[69.31441195],[70.02386084]
69,82,92,[79.12260109],[78.03867238],[75.13944062],[74.82815929]
87,91,96,[86.84043089],[89.23696914],[88.51156921],[84.87842035]
86,98,84,[87.44271572],[90.92109777],[88.36350465],[85.54786395]
115.5,80,126,[93.03890793],[91.476443],[89.10116126],[90.05788567]
114,97,128,[97.62462513],[101.73357835],[93.34994016],[93.7007033]
106,104,93,[94.66886589],[101.89899665],[100.90269319],[94.53491572]
63,72,61,[70.09007282],[68.59157351],[67.34419536],[66.8614451]
69,82,81,[77.77308586],[76.54315787],[73.52195455],[72.97879839]
72,67,84,[73.74208634],[71.50185713],[69.69780886],[69.16109792]
66,75,87,[75.37525469],[74.11684635],[72.16919063],[70.24846813]
77,78,88,[79.28644751],[78.06215526],[73.81405502],[74.90178425]
80,92,74,[82.9277199],[84.44704235],[79.42397702],[79.45753861]
119.5,84,128,[95.22847296],[95.19927387],[89.69370737],[91.31556443]
95,88,110,[89.24989969],[90.80641691],[93.41214357],[88.40599427]
108,87,99,[90.75219203],[94.52052816],[95.91933077],[90.12154926]
77,86,83,[81.33807666],[81.55039107],[75.77052721],[77.4829419]
81,91,92,[84.97861076],[86.70466025],[83.4158047],[82.36316951]
72,74,89,[76.80382881],[74.54534894],[72.5013094],[71.82338987]
83,89,87,[84.24081034],[85.64570563],[81.23156179],[81.28135884]
83,79,84,[80.60660393],[80.02781912],[74.41664099],[76.49976737]
85,88,81,[83.68113932],[84.97179702],[79.64092648],[80.45914648]
116,87,119.5,[94.55908443],[96.38947237],[92.08837046],[91.66385425]
109,100.5,121,[96.94078296],[102.69811026],[95.66965086],[94.02137352]
110,86,99,[90.8985774],[94.66235475],[95.82735944],[90.30807922]
85,81,76,[80.75802824],[80.64500447],[76.36338542],[76.62447367]
81,86,84,[82.43119797],[83.01200388],[76.84992615],[78.8795696]
94,78,81,[82.56884223],[82.74450626],[79.0145186],[78.94606012]
51,74,66,[68.35903279],[67.94462685],[67.82945049],[65.83088076]
61,77,70,[72.5786404],[71.06542611],[69.9824607],[68.43354288]
88,61,92,[76.74989922],[73.09703108],[69.99498277],[71.68139052]
127,83,117,[95.55301715],[97.44292754],[91.06854016],[91.78878235]
100,80,113,[88.27309292],[87.15984665],[89.7975944],[87.02421915]
106,90.5,100,[91.45951239],[95.81716217],[96.74824577],[91.1724481]
67,71,69,[71.86885461],[70.01598398],[68.39610434],[67.96420417]
85,77,81,[80.0529788],[79.24077622],[74.20020597],[75.75420414]
67,78,80,[75.77356182],[73.9185701],[72.08187],[70.48594782]
60,90,79,[77.97516861],[77.39448843],[75.09136592],[73.30019325]
78,61,77,[72.23812315],[69.5933207],[67.22918737],[68.17441349]
83,91,70,[82.81986319],[84.37645971],[80.49661944],[79.27869968]
111,99,121,[96.95670959],[102.37683262],[95.20060621],[93.87199933]
106,80,107,[89.02729458],[89.33593065],[92.18628477],[87.8582328]
94,90.5,90,[87.64450289],[90.48063267],[90.22625717],[85.80569898]
70,71,67,[72.3693748],[70.45390868],[68.43022201],[68.26857277]
99,102,93.5,[92.62137018],[98.60507113],[98.64607763],[92.84856533]
94,91,99,[88.78879896],[91.9647364],[93.96627189],[87.53267347]
77,72,69,[74.77801322],[72.61530161],[70.06515153],[69.77638622]
60,74,85,[73.23569825],[73.41448616],[71.24613483],[68.89959374]
74,74,86,[76.93171554],[74.71199326],[72.17134314],[71.9332707]
65,67,67,[69.64669964],[67.83125127],[66.8089756],[66.58271163]
61,71,63,[69.48736681],[67.99778102],[67.09856206],[66.4932241]
76,96,67,[82.39953138],[84.25370191],[80.17380605],[78.76305672]
125,82,123,[95.40112517],[95.89770593],[89.8247357],[91.37955554]
113,101,110,[96.96017119],[104.78770237],[97.57210651],[94.5057253]
114,82,116,[92.3451115],[92.73240006],[91.43118495],[90.36864367]
60,50,55,[60.38334941],[60.34854011],[60.61223711],[61.06626662]
63,73,71,[71.81518832],[70.11192668],[69.05879714],[67.94647944]
62,66,73,[69.32554763],[68.20444801],[67.22902276],[66.40044872]
67,69,76,[72.10320313],[70.05963229],[68.83447663],[68.12219126]
58,42,77,[59.99328027],[64.27000051],[62.13865901],[60.91870069]
59,60,54,[63.6797508],[62.3956813],[62.86282271],[62.95419455]
107,95.5,125,[95.47950081],[98.69762901],[93.71201132],[92.72310881]
114,91,107,[94.07754536],[98.87487035],[95.39141878],[92.37447635]
107,100.5,95,[94.08673172],[100.678816],[100.57518214],[93.84764071]
73,53,61,[65.82123773],[63.89279446],[63.27911826],[64.22378009]
50,58,79,[64.05250813],[68.52416973],[65.08054197],[63.24023426]
56,64,68,[66.32885715],[66.4118919],[65.56936589],[64.57389088]
56,76,73,[71.33190221],[70.3430234],[69.850209],[67.67472899]
77,62,75,[72.06534252],[69.52071778],[67.18654496],[68.06581732]
75,50,84,[68.45930082],[67.68224552],[65.55739646],[65.85899696]
115.5,98,119,[97.46262116],[103.25771713],[95.12529474],[94.06507165]
104,86,96,[89.21872182],[92.26600173],[95.39360958],[87.9609521]
106,93.5,90,[91.27943258],[96.0206092],[98.1169716],[90.77437701]
48,42,44,[52.52750513],[60.03520442],[60.18105497],[58.80425461]
36,52,55,[54.59549991],[60.54717056],[60.40346249],[58.80425461]
42,50,55,[55.48667093],[60.30381458],[60.25713859],[58.82108677]
35,52,67,[56.05088538],[63.98578574],[61.09876458],[59.11297337]
56,57,65,[63.33570177],[64.0941318],[63.05995373],[62.76178086]
81,43,79,[66.80401196],[64.53954528],[63.89559024],[64.82542547]
97.5,100.5,113,[93.76062519],[99.42014585],[97.45410664],[92.96478876]
101,99,97,[92.5472379],[98.18073946],[99.225286],[92.76808424]
91,90,98,[87.6809505],[90.31353593],[91.02422977],[86.01544973]
62,63,53,[65.436191],[64.14924119],[64.036007],[64.00918028]
61,48,64,[61.19802475],[61.81208388],[61.439683],[61.47091839]
61,62,68,[66.92450966],[65.92550793],[65.25634462],[64.92262402]
55,65,70,[66.70565299],[67.22232637],[66.10333963],[64.80980195]
70,63,69,[69.78838934],[67.65838261],[66.22740778],[66.65868965]
78,70,59,[72.95847953],[70.92447663],[70.18477197],[68.62749948]
105,104,123.5,[97.2434364],[103.54455033],[96.30757155],[94.43033539]
117,91,97,[93.70435378],[99.31535214],[98.38866193],[92.65502917]
108,99,98,[94.1779119],[100.63659499],[99.30566635],[93.60488466]
75,77,68,[75.87783615],[74.15920761],[71.493807],[70.49812832]
76,74,82,[76.92682181],[74.83099827],[71.69433269],[71.87502781]
78,69,83,[75.83711714],[73.30272963],[70.47520061],[70.51879336]
68,93,81,[81.20083778],[81.94276444],[76.71652505],[77.37661474]
70,66,76,[71.81475843],[69.5920289],[68.11482054],[67.93063405]
74,72,58,[72.50753148],[70.68299278],[69.62124259],[68.35110189]
113.5,82,121.5,[92.76047728],[92.32212043],[90.49479278],[90.32032387]
104,81,87,[86.62732228],[88.43738949],[88.90256438],[84.30922847]
109,90.5,107,[92.84049214],[96.97205189],[95.43084394],[91.80244373]
73,67,61,[70.8903102],[68.92066265],[67.32945961],[67.33687838]
75,78,73,[76.88394238],[75.35998882],[71.66663827],[71.76567648]
59,70,83,[71.30896113],[72.02114796],[69.71458925],[67.67704026]
58,67,68,[67.94868917],[66.99479562],[66.56693773],[65.55662499]
68,62,82,[70.6746572],[69.95024245],[67.70404531],[67.23978663]
65,71,66,[70.94179946],[69.2290143],[67.84380547],[67.38765319]
105.5,98.5,109.5,[94.61632986],[100.84212814],[97.25133501],[93.25856958]
96,83,88,[85.5158066],[86.96403524],[85.42837939],[82.8757883]
91,104,91,[91.17117744],[96.65587135],[96.85923829],[90.82669214]
58,57,52,[62.01586138],[61.24288982],[61.72193846],[61.95745486]
63,77,70,[73.09334352],[71.50968971],[70.093627],[68.751421]
66,68,58,[69.01375108],[67.40326445],[66.39967992],[66.18842357]
62,87,78,[77.33678258],[76.42040007],[74.1690825],[72.46315543]
62,57,78,[66.75040411],[67.83910488],[65.30502708],[64.83417745]
75,74,63,[74.15660821],[72.24162506],[70.57038992],[69.3867453]
120,99,124,[99.0819296],[105.09150431],[94.36949039],[94.70021962]
101,91,118,[92.27029416],[94.2515974],[93.93321338],[91.17191416]
97,81,91,[85.46512777],[86.66131329],[85.69497174],[82.83184138]
75,52,55,[65.12490194],[64.28739055],[62.91579362],[63.80134903]
60,65,76,[68.84870947],[68.91633423],[67.26352051],[66.11988929]
60,60,74,[66.7627926],[67.30296282],[65.49208957],[64.83784745]
62,61,60,[65.6998806],[64.09721077],[64.05305141],[64.16916973]
71,69,81,[73.79455574],[71.51933629],[69.79203017],[69.18906893]
66,67,67,[69.90748043],[68.05338307],[66.86455875],[66.74165069]
110,98,117,[96.12557442],[101.60638241],[95.66209782],[93.55900489]
100,99,91,[91.69585104],[97.03359004],[97.54619367],[91.45221594]
96,104,89,[92.07279721],[98.04103081],[97.3594052],[92.02607468]
58,56,65,[63.50222574],[63.85865941],[62.89645822],[62.85689302]
56,55,74,[63.862584],[66.3417494],[63.87748131],[63.09428472]
49,53,77,[61.6567585],[66.92623751],[63.56165628],[61.79968359]
47,69,71,[66.17503393],[68.45941657],[66.98759266],[64.51561052]
61,65,69,[68.1528204],[66.83449064],[66.28979435],[65.67459769]
50,51,66,[59.62608478],[63.25440334],[61.63114366],[60.74158959]
105.5,99,122,[95.8688295],[100.58813432],[95.21722768],[93.36471092]
101,91,104,[90.90394948],[94.89262743],[96.36072757],[90.52317402]
92,93.5,81,[87.08046402],[90.15720709],[87.92554832],[84.96149962]
58,54,59,[61.90708159],[61.67826757],[61.68344927],[61.89553882]
66,76,73,[73.91113964],[72.1407916],[70.40604051],[69.26411957]
54,67,75,[67.85319209],[69.12295675],[67.37391444],[65.52639012]
43,62,64,[61.54653863],[65.02261069],[63.54426555],[61.72443639]
64,65,81,[70.56927681],[70.33058064],[68.22107406],[67.18532967]
71,59,47,[65.48316591],[66.2678691],[63.73912651],[64.03059452]
111.5,99,120.5,[97.02014888],[102.55817295],[95.27002902],[93.91828304]
95,99,95,[91.00422484],[95.92034231],[97.48552007],[90.58908084]
91,101,98,[91.00938341],[96.04455673],[97.93765882],[90.72039208]
74,69,78,[74.16714276],[71.84302562],[69.51764706],[69.40721324]
